id,label
43672,505
8720,603
388188,401
85284,104
60624,502
121714,103
80091,601
380126,505
368831,302
187612,502
153453,508
83704,401
360856,501
223386,503
53362,402
103220,508
100305,201
152416,502
326088,201
369189,302
232571,204
166006,601
177188,302
3062,505
62997,302
352096,302
302777,601
53543,601
29227,303
126845,505
76304,604
352142,503
170866,602
135867,201
52924,503
126003,502
70890,302
299952,211
268339,302
275538,503
62957,106
235461,302
308574,302
366527,603
347802,601
375168,505
85066,505
345441,602
390692,502
381669,302
1929,501
2659,401
390714,504
157883,508
273307,602
255421,603
362393,207
76093,602
83942,503
374672,302
116779,505
320831,503
43022,201
318375,202
141302,501
122761,505
347569,506
226774,603
371705,503
236681,601
150661,207
256976,105
326049,302
247084,505
97318,401
185406,105
363406,302
159114,401
126605,603
306031,504
174203,302
371875,204
8163,502
80007,502
142344,202
120112,505
355373,503
254020,504
60973,502
341920,503
254967,508
233684,501
280661,104
363556,508
216408,502
131894,505
346753,502
354220,505
319637,506
24532,502
52919,505
178581,302
117157,602
42181,502
94073,302
47170,502
69056,401
10265,506
14386,603
193760,504
269975,201
52143,507
349615,503
304255,401
306687,302
176190,302
47070,601
218455,302
213995,504
283253,106
5450,504
165588,302
343746,601
219350,503
207258,502
344476,502
159022,601
172037,503
203839,502
234617,503
236862,401
297001,106
217672,207
154897,104
244547,501
248108,401
274834,303
220221,503
115976,302
274034,505
219609,104
131839,502
41772,502
193401,106
328577,604
368266,602
342883,201
85831,401
110621,303
226634,602
191383,106
338301,602
68645,601
227248,506
178080,302
158205,502
218295,504
124755,502
10837,502
243187,602
111254,502
229234,506
95888,202
172453,303
88358,106
247215,502
104299,505
177455,302
21885,401
73631,602
152031,202
141945,502
221103,501
220569,302
313750,207
205482,505
224787,302
235237,103
56312,401
88916,502
334462,505
362632,602
371744,501
263619,105
330323,103
389165,503
153227,507
307782,207
336241,505
80406,302
43118,502
88231,502
136344,601
191407,201
30136,101
305427,302
387520,502
151931,502
199988,104
283710,602
163979,502
29357,401
53523,211
219855,502
153444,505
119076,401
165604,106
255331,502
80940,503
120140,505
267867,503
97239,201
134189,302
15420,302
121077,505
341895,202
181328,602
328834,502
252129,101
58165,201
103112,201
224337,503
116273,602
277334,505
356300,505
185969,104
285911,602
94382,401
36299,502
298511,502
147031,103
50231,604
89594,504
151652,302
283717,201
237708,302
190834,502
255804,505
360250,401
188323,601
192349,202
175077,302
288935,503
210803,504
358279,603
381666,503
307147,105
263602,302
99150,202
103737,602
271462,202
349832,104
72884,503
138264,106
106651,503
241730,103
343415,502
246526,302
161686,503
349195,601
226045,602
310127,604
100831,502
109030,101
16895,502
313514,602
328344,504
286974,201
159978,302
81945,501
9744,207
377436,502
349581,303
151138,502
201337,302
349577,202
33822,207
95070,601
132036,505
89718,106
101941,504
66181,302
7076,503
63044,106
61510,202
83228,303
148172,601
125958,602
270774,502
356028,601
265526,201
96417,503
125031,502
307614,602
282741,503
63688,401
26770,201
306838,202
365285,103
127651,103
207263,505
64077,302
109854,211
283991,505
229764,505
135147,302
219248,502
380944,505
79515,105
152643,302
237475,502
332866,503
1358,202
156382,502
19123,302
343158,502
268125,503
185757,401
91022,503
26129,502
183378,601
55353,502
181360,303
72427,602
24683,503
80171,504
187237,505
129062,505
181356,211
104743,507
155188,202
151748,505
121043,105
107557,505
134570,601
182801,601
321762,303
259268,202
245040,505
132012,502
226506,302
94171,401
123902,303
172961,203
336073,201
349815,106
126041,302
298595,101
339173,507
153600,106
32394,502
194054,104
57680,603
240170,505
328590,502
131775,603
235865,302
214364,602
322140,502
129613,501
283022,502
145612,401
80732,502
27153,105
182154,505
182292,207
384957,302
143971,502
200229,502
126309,104
267673,302
190371,104
371850,501
367557,507
188786,401
377775,504
77,202
201100,401
114968,601
131080,202
272778,302
364021,302
321681,502
299454,505
305611,602
249194,502
69684,201
236054,106
230771,302
272701,103
313299,105
112713,105
370696,602
329138,401
332185,202
75592,507
176981,202
352014,302
214930,207
90830,401
266458,507
27107,502
267257,503
118771,201
22664,205
200290,502
181063,402
11543,211
376897,302
70265,105
382979,201
294636,505
252080,505
311052,604
241358,211
388379,508
199937,302
333179,502
365680,601
276728,601
28871,302
155356,106
117956,401
48018,104
333985,501
159910,502
151084,503
11100,401
272467,604
204373,502
58657,601
372849,201
135919,505
380327,402
368980,602
288864,505
22465,505
199365,505
35681,105
172912,505
255699,104
125501,601
15736,302
145193,504
72509,201
134188,402
130747,601
94880,505
275727,602
194647,602
267072,501
247648,602
125257,503
308887,202
239426,401
210798,106
14880,401
263543,302
241224,603
24961,401
100011,201
132867,502
100025,602
305138,106
125104,505
92611,302
323022,601
112833,202
315558,207
36710,502
111487,202
93493,503
71148,101
181748,503
234822,202
31489,302
15286,202
269126,201
311913,504
316388,503
136314,201
147509,504
120752,502
203340,503
148972,601
241781,302
73376,302
347978,508
235002,503
350615,302
106227,101
153046,302
149945,302
355797,602
357719,505
115830,303
17302,503
81715,505
47260,505
292871,502
199589,505
160917,505
321490,106
80155,603
318942,504
324792,302
219671,401
318903,303
182259,502
156446,103
64968,502
344897,503
99187,401
149795,603
18222,207
293758,505
296718,505
354679,303
31791,601
204811,106
224105,201
13672,505
223226,501
168027,503
354209,502
33450,302
329054,211
181654,505
123431,503
282892,203
28996,401
354140,205
321811,302
117357,211
366819,602
253883,601
86617,302
48078,504
2088,103
196790,302
321641,401
168023,401
112275,603
257159,507
386417,503
195683,401
296750,502
133212,508
267791,502
35445,601
59016,302
73978,302
307859,502
125777,202
26439,503
226298,602
198326,602
248815,105
238665,601
341156,302
275914,103
210543,106
292673,601
58024,207
64107,603
162955,106
255653,203
93887,503
35134,505
117282,505
53922,105
38365,302
169632,211
239586,105
301268,505
323629,302
122970,104
340794,503
205103,503
248115,503
268329,505
69652,508
45393,508
306680,502
175529,302
97460,502
69620,506
104360,603
141216,201
45195,502
118219,302
160788,602
8118,401
50617,505
317467,403
271626,503
179077,401
222267,401
145813,503
350843,302
369386,502
354396,502
192675,505
64462,401
367354,502
70489,106
267061,601
158557,503
178294,602
252864,602
283760,302
50876,302
170177,103
2260,302
170292,502
76993,502
37220,502
273722,506
131942,202
347913,502
70107,502
78386,503
69151,502
56341,601
228706,602
281303,504
387070,402
156340,503
246634,106
267830,105
320092,302
61596,302
381501,211
272803,402
382170,302
266421,507
23842,201
69313,302
306623,207
201319,202
384327,604
134401,601
326629,503
130816,503
332666,302
386584,602
308571,106
175560,302
346143,101
8160,302
259736,502
242386,205
354937,302
122169,211
316370,503
225453,302
248740,302
10130,106
201315,503
278836,104
28926,302
291636,302
18629,505
388183,602
208134,602
111747,211
161203,303
33529,502
266203,106
26024,508
228160,211
234297,502
65918,602
190469,604
112819,201
85032,103
278699,201
324532,505
348265,601
207371,104
51287,106
299493,508
275795,105
340495,201
45194,105
284052,502
269432,602
108449,503
388919,302
312435,105
263630,502
353887,106
104193,603
303268,503
129692,501
71037,103
318559,504
135583,503
378322,401
198032,211
4386,602
37128,602
272066,302
143034,504
186351,302
338022,302
131988,507
245732,211
84725,104
208823,106
153125,101
292793,602
127199,302
284736,505
232002,601
95424,202
281642,502
3277,508
39481,503
344406,106
306543,303
165699,604
213724,302
17802,506
286411,505
298512,502
370338,502
287990,502
175214,503
392546,401
188530,501
143496,602
76568,401
294664,104
97902,402
98097,506
125523,103
112750,103
184123,502
64322,105
220146,502
131965,502
235857,302
118955,502
385159,302
371762,211
262919,502
208521,502
123029,501
40740,104
345947,508
273190,502
309828,505
74853,503
342064,303
64606,105
26903,302
67792,602
118511,302
88514,302
176623,211
284775,601
34962,505
323296,603
297802,502
266967,601
113995,601
220219,106
141918,503
56931,503
180923,105
366508,503
188042,201
264292,207
320950,502
256782,203
4170,302
13966,502
39312,402
305906,506
145756,105
18509,302
364337,302
158829,503
65704,105
18850,601
268350,302
354374,302
81140,508
173257,505
247893,302
9779,302
303407,602
27363,502
50715,302
117326,302
142901,501
308335,603
52135,204
351080,505
245291,502
222156,504
79557,202
191370,505
207046,505
69802,505
172473,602
80226,502
302219,502
242539,502
202204,502
63501,504
2563,505
246134,302
25672,601
226883,507
386592,401
378826,604
15189,602
177216,502
170247,602
170865,501
133556,504
144367,502
150473,103
171726,502
95743,201
264675,502
189049,403
63370,503
54356,302
272772,204
6271,506
111061,401
32156,505
222770,505
379747,502
340526,505
27136,602
68493,601
64537,601
144832,401
362132,505
390981,505
140248,603
259207,502
115599,104
255384,501
147442,203
331831,401
121685,303
200764,503
378562,207
39880,502
299689,202
366668,503
130619,503
194355,505
185914,502
172704,502
246639,503
323240,502
171867,207
333978,207
359326,602
237310,105
368220,502
98527,601
206987,302
164918,505
215496,502
107542,303
190405,502
100408,207
291757,505
120498,503
309952,601
351122,502
380482,503
178439,603
62673,506
20801,302
280098,502
151810,503
70799,502
189949,501
370322,105
39749,103
48888,302
36849,601
152153,106
141646,201
179670,505
316567,503
53833,505
237493,505
303419,505
320822,203
17316,104
293156,505
71258,505
285260,401
346630,401
302409,602
131525,105
164804,303
347460,503
37588,503
2677,601
347169,603
193700,201
320233,502
167106,103
11610,602
321166,302
176762,506
99030,501
343867,211
37390,101
348171,302
123685,503
19912,502
261645,602
227294,508
139118,302
334093,503
307091,502
18856,603
63459,302
377244,506
130420,504
55258,104
362797,502
168037,502
44395,502
248797,302
108528,602
200111,502
111539,502
308582,202
37472,202
330134,601
156320,402
66987,502
379912,503
215159,106
302678,602
276374,603
378108,603
247932,503
278608,603
135052,602
338007,503
98039,503
26270,501
267997,201
258117,602
305050,505
56913,207
74291,601
212323,201
227949,501
213022,207
113547,302
159105,101
345428,101
19073,601
259512,602
99117,502
357321,507
324587,505
351157,503
55711,502
173569,302
282290,502
277130,202
326839,503
20389,505
276048,601
372181,211
264125,104
168257,106
352289,302
277650,302
187129,201
184230,302
329214,505
297011,502
54286,105
54666,302
260419,502
326273,211
8585,602
178661,502
336220,504
191754,502
227150,505
230088,401
15855,508
56140,211
93465,106
375041,201
219142,207
359761,502
147366,503
242358,402
41253,502
161476,201
70900,105
324742,303
58906,502
172725,503
267697,502
56942,402
182218,601
77137,502
44056,603
63897,602
143925,505
185643,505
50628,106
59896,205
341527,602
255299,503
366637,302
106245,508
191413,502
98151,503
324757,302
136967,502
130452,503
144780,105
320557,503
40661,502
283696,401
205843,507
284208,505
265550,211
354323,603
240543,602
220665,508
200811,602
265150,602
394419,303
385447,204
289985,503
315827,211
246341,502
87773,502
144961,603
254058,503
170729,503
227470,505
69909,507
313751,601
257795,502
159536,403
145060,506
216215,106
367800,504
72524,503
73895,103
273173,602
299571,302
277436,103
56297,503
295370,502
202915,401
116576,201
20328,505
44805,303
364373,503
232291,501
83705,602
121305,502
36714,401
150126,402
271790,106
41390,302
219224,205
247823,503
126791,601
357757,604
233722,602
24803,503
165057,202
8689,207
50054,302
220612,601
36344,503
207062,501
222044,302
145061,402
137944,505
394108,211
141648,302
127629,201
385442,302
136587,505
177314,507
74069,505
363235,505
165127,603
171286,507
175008,502
86260,401
293797,502
79208,502
139079,401
134776,106
306341,302
336628,505
267167,503
342333,401
49786,504
157354,302
292397,604
311827,602
137162,502
112013,503
305929,302
343030,504
165915,302
298867,502
47406,505
23579,302
140557,505
101998,302
173187,503
90733,302
302520,503
117709,503
291803,503
13120,204
17160,302
74431,603
304147,302
186416,302
15963,201
353900,502
137389,501
15774,302
25211,505
313785,601
141167,202
378604,502
104688,302
279153,302
36611,203
239667,201
184667,201
345037,502
240624,302
40016,302
300748,601
60698,601
264732,302
349039,502
151320,502
163111,302
116043,201
304488,507
361226,502
259703,505
352163,505
271088,203
130284,602
124220,505
125062,503
270167,503
187557,505
47204,505
3270,503
12467,501
284014,505
374865,201
244050,601
115431,505
49779,302
37696,201
218402,602
137379,502
176952,104
130739,501
22056,302
51976,502
171082,601
158026,402
323277,202
293119,502
12973,502
391079,502
325847,204
336561,505
101225,502
152847,507
310590,602
59406,506
249143,505
24332,604
39410,603
31094,505
233174,203
45618,101
65980,503
55453,303
