id,label
157130,140000
249626,140000
161651,760000
187241,760000
70856,60000
243391,680000
222926,550000
308884,760000
323161,60000
44173,160000
143202,760000
325668,760000
319335,60000
249186,140000
199271,290000
26848,60000
105893,100000
277477,340000
204064,140000
323333,760000
194809,500000
303021,340000
378560,150000
271189,60000
91949,310000
258200,20000
215011,760000
67591,60000
343440,520000
132629,270000
269272,30000
131339,670000
144746,140000
59420,160000
33337,60000
40641,140000
135327,40000
237807,760000
233177,760000
363489,730000
268845,60000
212560,160000
327012,60000
264305,60000
67135,550000
5798,100000
329765,60000
128692,60000
283588,140000
373585,60000
22707,340000
106602,60000
233433,140000
329124,60000
22945,60000
309475,100000
262702,60000
322753,60000
257210,30000
188264,160000
171169,770000
95740,760000
155350,680000
320761,760000
58349,180000
234684,140000
57815,60000
135425,60000
1823,140000
394384,160000
199031,60000
231358,140000
125752,20000
101041,140000
66304,340000
4497,270000
45634,680000
163906,60000
179841,60000
269158,340000
131837,340000
57442,100000
337669,680000
33801,30000
272934,60000
356751,60000
18800,150000
229216,520000
303181,100000
368537,760000
316210,150000
307961,60000
129521,760000
37315,760000
276741,60000
182796,140000
303583,140000
360064,160000
59081,160000
135701,730000
108148,100000
42906,60000
368492,100000
201549,20000
71445,160000
284377,340000
179627,20000
100405,60000
286040,340000
204811,340000
270862,340000
19498,100000
296666,110000
133096,60000
366444,60000
133841,160000
217303,60000
210481,60000
245234,340000
270141,60000
366033,760000
137527,160000
151054,760000
315374,60000
190536,760000
2647,140000
102927,170000
113620,680000
257048,170000
34956,100000
359847,30000
271374,650000
333920,670000
9291,500000
161888,60000
374289,60000
292071,110000
321233,760000
375828,760000
33102,20000
146388,680000
101080,160000
213479,60000
251213,60000
312679,680000
9287,310000
81813,760000
137042,140000
168919,310000
53824,130000
26286,100000
58143,60000
240955,40000
361359,760000
161434,760000
105781,110000
112599,20000
194276,100000
148097,30000
229501,150000
253424,60000
273494,30000
383152,340000
351181,770000
367831,760000
248514,100000
147036,100000
89458,60000
233511,140000
275855,60000
11551,290000
293946,340000
180,100000
74674,30000
132438,60000
305042,760000
149721,140000
138316,760000
251129,760000
121456,140000
66919,550000
185172,30000
14540,290000
138305,760000
363813,760000
4378,550000
195499,150000
95782,680000
329059,60000
145277,770000
151894,670000
369046,680000
98566,670000
320698,760000
106073,160000
343015,760000
219535,290000
315553,150000
41200,30000
111716,760000
369935,100000
246041,30000
331056,150000
338369,150000
366483,680000
267237,60000
25110,30000
354728,60000
93562,100000
66010,60000
167375,760000
350850,310000
22674,760000
354711,760000
366821,760000
209316,60000
374986,60000
24822,140000
337072,160000
378021,30000
103828,160000
50129,770000
298536,730000
207964,170000
320122,180000
74234,730000
150498,760000
267778,760000
59306,160000
297201,760000
288513,60000
78507,160000
206412,340000
171717,760000
148312,60000
45238,140000
32507,140000
269616,760000
358164,110000
93596,760000
118427,60000
229680,140000
200045,440000
122410,760000
276975,20000
52998,60000
373297,60000
263219,340000
126253,140000
287238,100000
337476,60000
219757,760000
253669,140000
174082,150000
393094,150000
203113,290000
144194,30000
346231,340000
366292,380000
73787,160000
348312,30000
114679,160000
382206,60000
238634,60000
374813,670000
102515,60000
144084,60000
354205,100000
160118,140000
256055,500000
366467,60000
248032,760000
223068,60000
388978,150000
217959,440000
69660,760000
248655,30000
335630,670000
274333,60000
245378,60000
180093,140000
145689,140000
12737,170000
297082,30000
151701,170000
191632,160000
242787,760000
122707,550000
110307,60000
336568,100000
31783,30000
183288,60000
321760,60000
157993,60000
266736,100000
74242,290000
128832,440000
231924,100000
232812,110000
94882,760000
393766,60000
50305,140000
352705,760000
274102,60000
206598,500000
270936,150000
327774,160000
112536,100000
300963,760000
41294,60000
352283,110000
24286,100000
44360,140000
54438,20000
129149,100000
152090,760000
213640,760000
141941,60000
6413,100000
152616,680000
178356,100000
215757,680000
178948,30000
38829,60000
298760,340000
28399,30000
104138,60000
51295,140000
110565,760000
143734,270000
256540,340000
128940,680000
173229,110000
151958,670000
231435,650000
217555,760000
271858,380000
182831,60000
306515,140000
203991,760000
41395,130000
95138,550000
133655,760000
273673,30000
286287,150000
183131,760000
380934,680000
331663,380000
113728,760000
280791,60000
278070,310000
339870,60000
222769,670000
99360,680000
378897,110000
73276,160000
120743,550000
357870,140000
373708,140000
287690,680000
356303,140000
241925,30000
363145,760000
47551,60000
90166,140000
138315,60000
18379,20000
67497,160000
115892,160000
381498,60000
331651,170000
269968,440000
200795,760000
212880,140000
292378,760000
269249,60000
79244,160000
6406,140000
13357,680000
166908,160000
244538,100000
18200,140000
92873,760000
313523,760000
132114,60000
345633,380000
62573,340000
135883,160000
344098,670000
99133,680000
105560,100000
122129,170000
163984,140000
170471,770000
156079,60000
70397,160000
99538,140000
280666,100000
174337,340000
17688,760000
267116,140000
5876,30000
3905,60000
326848,60000
155003,310000
223349,60000
73428,550000
308496,140000
199114,110000
295973,160000
275756,60000
20329,550000
279146,20000
81880,340000
108749,140000
323572,100000
108135,310000
340525,760000
115517,760000
178517,760000
194498,100000
124993,40000
59952,520000
224746,140000
34460,60000
80717,140000
192228,30000
138833,670000
325260,100000
88358,380000
384731,140000
273423,60000
86992,770000
22046,140000
59975,140000
222829,550000
122204,100000
50341,100000
215260,140000
375620,60000
158008,100000
312563,60000
205587,760000
125339,760000
182654,60000
172324,60000
148417,340000
178362,60000
129009,290000
82609,140000
214171,140000
195080,140000
148116,60000
218823,760000
15167,680000
307567,130000
392519,180000
332510,140000
67412,550000
316373,670000
296421,170000
321511,730000
237764,500000
318234,140000
132324,60000
296532,380000
290541,760000
282836,680000
345589,680000
363328,30000
330002,20000
9359,650000
140184,60000
42627,160000
245869,140000
289781,380000
372374,500000
162014,60000
308856,680000
23125,40000
303184,150000
321213,60000
25529,670000
