id,label
160727,104
176600,502
101679,401
167386,501
38909,502
50512,502
103874,503
181175,503
176093,106
100697,103
10554,502
176193,503
84380,104
4730,505
89674,601
133294,603
171728,601
170912,505
171783,501
38020,503
109844,302
51986,302
45523,211
144179,604
193920,601
76165,601
84313,201
79205,106
123593,502
114904,202
17482,302
122599,505
177347,302
159563,505
131462,505
107025,211
41816,211
182281,202
26233,201
62385,505
165279,502
95314,505
120621,503
49412,507
146632,302
53742,202
46179,503
196827,302
72840,201
194883,202
67403,601
38576,501
105337,106
6922,401
34960,502
136588,401
194240,505
11712,201
991,503
63544,502
180100,105
121827,502
187738,603
24532,502
14590,303
62500,602
173389,403
98430,207
131630,604
90917,401
59164,302
188682,502
60422,506
195322,603
165318,502
5041,201
110064,601
23981,502
44472,601
181243,502
22676,201
72145,103
63238,302
48106,503
19932,502
168878,502
47761,302
175659,202
49561,201
137574,502
137968,302
162710,502
71934,303
79765,211
157247,204
16754,507
71580,106
159890,106
103886,105
174581,104
59690,602
121332,505
169546,207
46638,106
138548,211
164677,202
20481,501
28525,503
57263,207
159015,603
73868,203
2189,503
61795,302
98393,503
62772,502
6649,203
46751,302
77384,502
172496,601
172492,504
188056,505
181725,106
108082,502
142721,401
93114,302
132181,508
58,602
6434,104
42137,503
3714,503
20856,505
186807,303
138565,302
13308,201
158435,103
46355,302
627,603
141848,303
107334,211
6904,505
43265,601
46793,201
176786,303
43213,302
122090,502
73957,505
113811,302
152141,401
69021,201
108105,302
175405,506
29432,106
38056,201
135463,505
174040,601
115115,207
21297,602
35859,201
102515,502
52928,602
51168,207
135475,502
174930,207
19021,505
183579,302
30379,103
27177,502
44046,106
177217,504
58442,106
50891,505
17944,505
50194,503
122835,105
154445,603
7497,602
50677,302
114424,302
125232,504
94759,207
48468,105
15997,211
102956,602
51139,302
103554,401
10224,201
180028,403
125780,101
63717,201
116747,302
131819,502
162256,202
51303,204
165042,105
129918,401
95316,602
117087,401
133547,601
135810,502
86813,503
40376,503
190070,502
87367,302
115285,506
98408,502
96249,201
17026,505
162138,302
4657,502
56662,503
135492,502
103296,303
135204,503
125055,601
97545,501
21830,505
29940,401
96642,503
108247,105
29733,203
85901,401
122996,503
182777,505
44628,502
31138,502
1433,505
33752,503
26088,601
182433,201
40630,502
46658,104
5429,505
77357,604
67589,502
176701,302
24978,505
44100,504
82199,105
168982,302
124277,207
83392,302
103175,303
141044,505
18786,602
60354,303
191008,201
109652,204
41361,302
81226,505
55995,503
150955,602
121203,502
175814,303
175605,106
176875,505
84495,302
78285,502
167560,505
57954,502
162187,211
188274,303
98819,302
1761,602
1762,506
35571,505
164638,302
38514,302
5036,302
106091,302
90336,211
147691,101
195616,502
171313,502
78497,505
135027,603
121293,505
80138,507
167246,503
166461,601
43062,502
71692,302
188793,508
55268,603
171261,302
131321,602
64727,502
96923,503
9599,602
13557,503
184850,502
183374,505
138734,503
91099,505
117583,503
161090,505
84089,508
103419,601
161889,503
98505,401
7646,202
34911,502
93553,105
3817,506
172368,501
133828,302
175888,601
47846,604
130659,503
144040,207
147234,502
110220,602
59198,302
157442,201
129759,302
183334,601
46627,502
9603,205
1480,201
24997,103
72018,302
131273,302
153794,104
149465,401
152007,502
188906,501
97267,202
107754,505
42362,302
162155,401
148359,302
60188,503
163409,502
185347,502
139143,302
117306,602
115225,104
137130,603
20322,501
3745,602
86896,504
3062,505
64301,505
74125,505
39836,502
106172,302
191271,103
151961,604
25953,106
48473,401
122185,302
156776,106
84658,302
166910,507
162435,401
68153,505
2886,502
114532,101
