id,label
312916,680000
284273,100000
212670,500000
242101,160000
393818,100000
259891,60000
308626,140000
365088,110000
393179,100000
268981,30000
337400,60000
256814,100000
344732,60000
256760,310000
290695,550000
204011,60000
267910,140000
234955,160000
331107,20000
253820,340000
259568,60000
338902,100000
307866,650000
279957,130000
339216,100000
299735,60000
335219,760000
360076,60000
281548,340000
293904,680000
309590,290000
386974,40000
389168,770000
316040,60000
336026,100000
292842,310000
286959,670000
300033,310000
387889,680000
361722,160000
299031,30000
386840,340000
318223,60000
216267,30000
302988,150000
336603,670000
374239,550000
335310,20000
356726,340000
218226,110000
245722,760000
215689,140000
330067,20000
238754,30000
352903,160000
332602,140000
288852,100000
387695,730000
261244,110000
236793,100000
255980,670000
306002,160000
329619,150000
211121,30000
256208,30000
373522,140000
273625,340000
229198,770000
250795,30000
203258,60000
388346,30000
275608,30000
223705,140000
198968,100000
393138,760000
374966,160000
216814,20000
333473,140000
259761,110000
387076,760000
319870,310000
208108,100000
250268,100000
347768,60000
312196,100000
344682,60000
292944,100000
303006,40000
344115,60000
338236,30000
320120,760000
220771,30000
372761,760000
351867,60000
383616,760000
267753,100000
341772,760000
238520,160000
245598,60000
368803,760000
377695,60000
359759,150000
326957,520000
311228,680000
241464,760000
278364,170000
367050,290000
329039,60000
232262,160000
280849,140000
355716,550000
200950,760000
202736,100000
391620,30000
235442,760000
308761,340000
354859,60000
264924,140000
390962,60000
351008,380000
266713,650000
350926,150000
221942,760000
250476,60000
358801,60000
296858,760000
315072,760000
312227,770000
304646,140000
335892,140000
270112,760000
254136,60000
259751,670000
305921,140000
384057,110000
279337,340000
209378,680000
361232,60000
348860,100000
325343,680000
221986,100000
352889,60000
352318,60000
281791,130000
348120,60000
313945,170000
294754,60000
273904,140000
244194,140000
299775,100000
318252,20000
345713,110000
384137,160000
212422,140000
393576,100000
285738,680000
315415,60000
229723,60000
332618,500000
284300,310000
259375,310000
321665,160000
239665,683500
216800,30000
359797,20000
321129,60000
208655,60000
218249,440000
257618,150000
305072,680000
344250,60000
206132,770000
303558,140000
303666,760000
202468,310000
220147,60000
272357,20000
242126,140000
283539,760000
369410,760000
369315,170000
290896,760000
212175,500000
380052,340000
237880,60000
231950,60000
247412,340000
257707,140000
