id,label
172567,60000
1812,340000
148643,340000
122819,170000
42472,440000
172482,290000
88524,60000
108705,160000
150811,140000
29325,60000
82868,60000
45533,140000
85564,680000
84366,60000
161366,100000
98523,650000
188219,30000
170906,180000
42585,380000
57761,60000
92009,340000
89200,680000
144925,760000
123114,60000
141849,60000
114892,40000
32177,60000
159953,760000
165918,100000
140760,60000
112711,550000
43453,680000
132135,30000
68474,140000
7818,140000
121956,60000
19544,140000
173973,150000
123979,100000
87162,140000
20013,100000
28362,340000
14138,760000
62240,110000
50244,140000
49088,340000
160395,60000
40477,550000
77590,30000
143558,680000
7372,290000
148564,30000
194671,760000
42701,60000
121044,310000
172208,60000
144898,60000
145634,20000
120501,170000
119861,150000
157108,60000
185472,770000
34880,130000
24870,150000
11644,30000
161919,150000
104967,60000
120228,20000
174622,180000
13552,60000
184291,60000
112628,760000
52815,683500
124742,340000
14944,650000
44240,30000
160275,760000
151708,140000
29848,30000
95285,760000
182160,30000
134855,550000
167014,760000
107291,770000
27266,380000
52912,40000
55445,40000
6613,60000
27314,140000
14307,550000
44084,380000
196162,30000
40110,160000
46575,760000
38860,440000
188002,60000
193402,760000
30292,140000
44317,100000
5468,760000
35150,550000
14860,500000
6610,140000
42717,140000
84279,683500
12700,100000
62821,20000
76024,140000
16110,100000
77412,760000
175627,100000
12090,30000
30172,140000
22296,60000
27885,40000
104557,270000
179309,140000
31366,100000
127361,160000
67192,760000
69232,340000
60285,770000
65117,60000
101288,140000
183259,760000
170706,100000
148832,160000
134044,140000
195591,550000
18131,140000
150035,290000
75173,140000
137817,30000
185711,270000
87550,380000
48876,680000
131103,550000
45925,683500
193619,110000
69761,680000
192118,60000
155649,770000
53134,170000
44547,100000
60205,160000
176101,130000
16004,60000
182380,100000
159153,680000
62938,160000
178890,60000
87034,680000
109942,310000
16010,100000
172217,670000
184396,60000
70496,760000
147452,140000
112408,760000
136275,440000
184235,170000
10045,550000
166546,60000
55424,670000
130987,770000
125307,100000
69258,310000
8869,160000
29769,680000
130095,270000
97924,760000
54468,550000
75794,380000
89496,680000
126652,150000
119212,140000
149900,100000
6767,670000
118012,270000
30628,160000
26288,670000
172390,30000
166211,670000
188639,100000
73950,290000
119724,160000
45013,60000
160777,760000
19743,160000
53543,30000
58907,340000
122839,40000
158638,500000
179180,760000
102342,160000
39303,100000
64871,550000
147175,310000
57786,160000
79799,60000
26493,30000
135017,670000
174827,100000
107556,60000
79252,60000
174395,60000
118805,160000
44971,160000
6601,160000
80576,60000
54226,110000
135706,60000
59271,140000
108854,60000
24943,150000
178256,40000
122347,760000
136310,140000
159049,760000
177012,760000
121063,140000
111753,140000
144649,60000
196900,760000
150099,170000
53605,760000
159954,760000
37640,140000
21284,550000
84923,140000
36160,60000
72059,160000
66089,310000
148454,380000
60417,290000
118322,140000
75015,20000
163373,140000
158897,550000
55341,150000
161005,140000
68287,340000
170154,670000
136111,500000
136766,760000
94020,340000
138851,100000
175720,60000
190273,20000
195535,670000
117266,100000
181393,160000
137760,140000
128329,680000
50570,140000
6711,30000
10055,40000
133210,60000
99790,100000
104456,60000
162864,100000
91354,760000
75640,30000
147102,60000
153742,670000
73236,100000
26205,20000
183609,100000
14548,680000
149231,60000
70930,150000
179797,20000
68030,140000
75395,760000
143684,60000
186331,680000
115416,30000
46719,30000
88793,60000
76586,760000
2329,680000
142677,170000
171990,140000
155109,680000
26185,60000
74225,760000
190077,160000
196084,60000
178981,670000
155699,20000
7846,770000
160731,760000
154029,760000
121941,760000
196419,760000
148345,150000
33785,760000
170718,760000
142661,340000
126536,170000
59052,440000
165008,40000
78499,30000
99395,440000
80857,760000
127778,270000
160784,680000
37420,150000
82024,310000
127489,60000
155927,140000
47879,340000
142751,140000
192908,140000
191330,30000
56558,340000
118765,30000
173492,60000
82018,683500
39370,60000
53776,40000
168647,340000
87164,290000
189462,160000
147587,130000
106845,100000
24633,60000
9574,680000
26682,760000
83323,270000
72285,670000
111607,60000
74941,170000
18033,160000
104782,140000
16973,60000
82728,100000
26079,60000
121667,550000
164879,340000
38719,140000
147740,100000
174393,340000
60497,140000
75384,680000
148970,140000
25726,760000
38848,150000
10969,160000
116491,760000
143096,60000
76150,60000
26367,30000
160086,100000
176631,100000
25798,270000
129146,680000
91381,760000
120500,170000
140985,290000
131182,270000
24032,550000
174192,60000
190295,100000
148330,680000
76280,550000
17102,680000
317,100000
103870,30000
114006,160000
46678,500000
110945,380000
196554,30000
149859,760000
167399,670000
173877,140000
103160,30000
80134,500000
12770,140000
165552,760000
195733,60000
26230,150000
120433,760000
172656,180000
75767,110000
105458,160000
22315,290000
196231,650000
95006,140000
164125,680000
66447,60000
13689,100000
112247,760000
30375,160000
61740,140000
65161,100000
166553,60000
124405,150000
196668,140000
123834,150000
36890,650000
97481,20000
136770,60000
106279,100000
82903,30000
148671,760000
179771,60000
137196,60000
171494,340000
71867,340000
182718,60000
38407,150000
40519,340000
24219,160000
117544,270000
27411,760000
92980,60000
156997,60000
58438,100000
58054,680000
122025,60000
85797,60000
2658,60000
56081,100000
9109,60000
51496,60000
23443,110000
163273,680000
15083,730000
192200,140000
110080,100000
71512,760000
192978,140000
22842,30000
84808,680000
181627,60000
16758,60000
23025,100000
13854,60000
191072,60000
109438,60000
55408,100000
133749,30000
69844,670000
191228,150000
191032,150000
69491,160000
169449,30000
14315,340000
116707,60000
136626,760000
10480,60000
132465,60000
63834,760000
106674,140000
148128,380000
133855,60000
20347,60000
77570,760000
73967,20000
162848,290000
9619,100000
123318,770000
149524,100000
90853,680000
6447,160000
178083,760000
187125,140000
161719,160000
78197,160000
35164,340000
44427,150000
99890,140000
174387,760000
144767,310000
161786,500000
134560,140000
4291,140000
88539,40000
95586,160000
4172,140000
48857,60000
65962,60000
12493,30000
122383,100000
119823,60000
157677,30000
20300,160000
137175,60000
159842,760000
54766,760000
174938,760000
53935,140000
98695,140000
16078,140000
150380,140000
100005,180000
34486,100000
27039,760000
30369,680000
63714,100000
109168,680000
11631,760000
86210,60000
55012,60000
194834,60000
60572,100000
162680,60000
192705,140000
118946,160000
44106,760000
181415,290000
90349,110000
96851,140000
89473,60000
3990,30000
101308,60000
1260,760000
155579,760000
67909,680000
161779,160000
191093,140000
66300,760000
28506,340000
39274,100000
57396,100000
183898,760000
33621,140000
124642,380000
118560,40000
122529,180000
24421,60000
66822,60000
25207,550000
29194,60000
2337,760000
92222,760000
159942,760000
114681,140000
129656,140000
166852,680000
78858,160000
192485,100000
147036,100000
126159,100000
179418,20000
129035,760000
10542,30000
179488,100000
127899,380000
97748,140000
22443,760000
135160,760000
43380,290000
102075,760000
186853,500000
99911,140000
96379,60000
160269,100000
77957,40000
100557,760000
186324,680000
135319,60000
44360,140000
148508,500000
14734,100000
103141,100000
177830,60000
28756,60000
67522,290000
58554,60000
113199,670000
175330,380000
92733,310000
94235,670000
154633,140000
5789,760000
115808,760000
168529,760000
26061,440000
12317,30000
68786,100000
48905,100000
176379,770000
183559,340000
154622,760000
116839,20000
117473,60000
51343,100000
148843,270000
74813,160000
96477,340000
93938,100000
154033,60000
171577,60000
124133,680000
167292,500000
58334,110000
147414,680000
24579,60000
44241,760000
160180,60000
26395,60000
111884,60000
99073,180000
192295,340000
169203,100000
73827,100000
9235,140000
119590,500000
34195,310000
127806,140000
135248,130000
151872,310000
64751,60000
24074,60000
191396,683500
63449,60000
58342,680000
142577,140000
15530,520000
98975,100000
112816,110000
12315,760000
80105,770000
125525,670000
186638,760000
168289,60000
8565,30000
1220,140000
146094,760000
193722,60000
196945,30000
71722,110000
191366,140000
65095,760000
122966,100000
152646,770000
45116,160000
60287,770000
151140,60000
187715,520000
53766,680000
172924,550000
132505,683500
152299,160000
55863,170000
145268,670000
50420,340000
13434,30000
69033,100000
7175,60000
79408,20000
148701,60000
187951,760000
76130,680000
25519,760000
73596,100000
154565,770000
73481,760000
33944,550000
68368,290000
115332,440000
121500,160000
76048,140000
93362,670000
38129,20000
83055,760000
47057,60000
192137,760000
181872,60000
167667,60000
187175,140000
161184,290000
46638,340000
192603,60000
15242,150000
11472,760000
139866,760000
142456,670000
19439,30000
132453,650000
97931,100000
78759,760000
129833,150000
144064,160000
154261,100000
147353,100000
185551,60000
170465,30000
192730,380000
166683,760000
9918,30000
58524,60000
37045,760000
146982,60000
86505,60000
26747,760000
45577,140000
152041,140000
23874,680000
100974,340000
188502,60000
44611,160000
9380,310000
6870,100000
132588,60000
120902,60000
171825,20000
155718,550000
156330,310000
9836,60000
54141,760000
169721,730000
175551,60000
113992,340000
139838,140000
99979,160000
114016,140000
25057,760000
96252,140000
29172,60000
155650,180000
176338,100000
13518,180000
33431,60000
29497,310000
117445,60000
139842,680000
57970,40000
86635,380000
191343,550000
105782,380000
123677,380000
122300,100000
14855,340000
123086,30000
45806,760000
1754,760000
156704,60000
48543,60000
65004,680000
86300,30000
180376,170000
61391,60000
92179,160000
28822,550000
190354,60000
1585,160000
158569,160000
36722,30000
97173,160000
139252,140000
20084,160000
40302,760000
194551,160000
174042,60000
61779,100000
49754,760000
67371,760000
71496,100000
111624,160000
150602,550000
164593,760000
136640,100000
