id,label
274997,302
252491,201
234253,503
344605,103
238807,502
204016,504
378724,602
353698,103
216039,104
315414,501
302018,601
234186,503
201270,505
278445,506
243381,505
236614,105
275575,104
288883,302
203101,106
273809,101
344365,603
224275,302
355878,503
327284,502
310513,302
211331,103
201468,601
390271,207
358833,601
220514,211
385539,501
317502,303
274676,302
233574,504
255999,503
212590,103
391897,505
340228,506
374384,503
202005,502
245600,201
346846,302
232262,602
347731,303
288717,502
217111,105
379963,302
246321,502
366091,505
359313,502
212504,401
214413,103
272504,502
249539,202
359968,201
354999,201
381189,601
291291,105
244741,302
294597,302
335797,303
282179,505
282674,106
340437,211
343056,302
260152,401
385607,201
368476,302
253017,503
295601,202
255224,505
393534,601
209147,602
389328,201
231824,502
319742,601
209708,502
278068,503
355759,601
325671,503
352175,302
216876,503
284213,503
292462,505
379407,601
220114,502
370577,401
262601,506
338221,503
345116,502
356283,505
388278,203
322288,303
218445,205
358326,503
317277,105
388689,502
326471,603
208704,503
382411,303
314912,507
228104,601
223007,502
202081,104
238728,504
200327,503
239403,502
198509,207
222042,503
303051,104
202032,505
223450,501
317687,503
353392,201
215897,602
235913,507
313667,602
336761,504
351625,302
340222,202
304310,502
240223,207
271390,303
389956,302
318949,601
270772,601
240819,505
314634,501
317188,505
245174,201
339377,201
254099,501
353804,505
239222,503
393894,401
271445,302
394192,502
293506,103
262477,503
296461,503
301082,302
383941,302
238755,103
378701,502
312538,302
267453,505
385829,103
292709,105
383869,502
342651,604
294605,302
233316,401
275083,106
206973,211
239453,201
357699,201
203108,502
320226,505
337702,211
233130,504
292758,303
335226,302
299776,502
287881,302
236210,303
215748,303
324239,602
283405,504
362141,505
332440,302
257889,202
382087,601
266166,202
391254,502
229005,601
242149,505
257532,602
244115,302
211715,505
294384,502
304427,505
264993,507
329209,302
307311,503
244676,302
238758,505
281149,302
305170,503
222139,302
350677,302
335372,601
380273,602
255364,505
300728,101
198771,211
281732,202
258518,302
327085,503
233464,507
200484,505
330408,502
242667,501
336422,211
329947,505
323686,508
355501,505
302946,302
225546,201
283762,603
243018,503
363971,501
310315,401
381633,502
393463,502
292441,207
250391,302
315448,602
265872,503
205429,503
295702,101
385281,106
371218,601
204224,302
249126,503
221975,602
269403,302
251263,502
285359,502
319894,201
357081,505
383118,602
319673,211
357625,302
342533,101
360663,103
357102,602
303358,505
293022,402
313949,203
242207,504
219317,503
319603,505
333499,401
384062,101
310426,505
290803,502
227064,202
229358,502
370130,202
377311,504
324969,202
306951,601
387882,503
275647,302
347209,506
283581,601
275198,106
328110,502
227712,302
263726,504
297827,501
236587,603
312275,505
252074,302
364003,502
219228,502
235121,502
334527,503
267780,104
352666,503
329647,502
360562,403
255258,101
296804,503
284235,106
371980,104
232751,402
211312,508
218539,504
259591,505
353151,203
242572,503
269738,106
343644,202
304294,601
284027,402
274721,505
345746,602
290381,602
250810,508
361234,503
356783,505
245537,502
380942,501
277340,211
290411,201
372730,602
351006,503
244351,106
232162,503
217918,505
214116,106
295945,401
358133,403
232702,211
237609,502
208411,211
312754,104
227524,502
344305,503
336965,505
346746,503
337457,302
363139,503
206520,503
297419,604
268311,201
256019,302
247183,502
308388,302
232127,503
393886,602
357459,602
321014,502
212253,207
301794,105
200798,505
298972,503
294832,505
360301,603
358661,602
270407,505
246956,505
342212,502
265137,211
224916,106
307649,302
359184,105
220820,302
272355,503
312050,302
371600,302
264165,106
272160,503
323061,503
296124,106
363949,505
242144,505
366114,503
262515,502
211450,601
203650,503
235125,101
213425,503
372000,603
232938,104
251744,502
283545,204
216755,211
311096,502
257587,603
215341,302
358307,602
225336,103
241794,503
244661,508
341561,211
208789,503
308018,105
340598,211
257539,401
324136,503
283708,207
228499,202
381073,302
215199,501
377707,302
223586,501
300379,502
311886,502
292212,207
211300,503
359659,502
374108,505
356622,502
309055,302
281082,302
320476,302
310484,507
236297,602
298076,602
326060,601
329865,502
276059,207
231646,303
262464,302
217760,501
373977,508
354346,302
376751,101
380098,207
301659,201
394351,502
241252,204
359645,502
287778,502
315727,502
247934,106
295986,501
239040,505
273019,303
344111,503
338612,302
284951,105
359849,501
302347,503
320481,207
303071,201
226994,502
350918,604
